CaseID,ActivityID,CompleteTimestamp
1-740801390,1,2012-05-12 00:53:00
1-740801390,4,2012-05-12 00:53:00
1-740801390,1,2012-05-15 20:24:00
1-740801390,3,2012-05-15 22:19:00
1-740801390,5,2012-05-23 09:19:00
1-740801731,1,2012-05-05 03:57:00
1-740801731,1,2012-05-05 03:59:00
1-740801731,7,2012-05-05 07:24:00
1-740801731,3,2012-05-08 06:12:00
1-740801731,5,2012-05-15 09:19:00
1-740803114,1,2012-05-05 01:54:00
1-740803114,1,2012-05-05 01:56:00
1-740803114,9,2012-05-05 01:59:00
1-740803182,1,2012-05-05 02:01:00
1-740803182,1,2012-05-05 02:02:00
1-740803182,2,2012-05-05 02:02:00
1-740803182,1,2012-05-05 03:33:00
1-740803182,8,2012-05-05 03:34:00
1-740803182,3,2012-05-05 04:09:00
1-740803182,5,2012-05-05 09:02:00
1-740803202,1,2012-05-05 03:03:00
1-740803202,1,2012-05-05 03:13:00
1-740803202,9,2012-05-05 03:16:00
1-740803434,1,2012-05-05 02:29:00
1-740803434,1,2012-05-05 02:29:00
1-740803434,2,2012-05-05 02:30:00
1-740803434,1,2012-05-05 03:33:00
1-740803434,8,2012-05-05 03:33:00
1-740803434,1,2012-05-05 04:15:00
1-740803434,3,2012-05-05 04:54:00
1-740803434,5,2012-05-05 09:02:00
1-740803482,1,2012-05-05 02:31:00
1-740803482,1,2012-05-05 02:31:00
1-740803482,2,2012-05-05 02:32:00
1-740803482,1,2012-05-05 03:33:00
1-740803482,8,2012-05-05 03:33:00
1-740803482,3,2012-05-08 01:11:00
1-740803482,5,2012-05-08 09:05:00
1-740803513,1,2012-05-05 02:40:00
1-740803513,1,2012-05-05 02:41:00
1-740803513,2,2012-05-05 02:42:00
1-740803513,1,2012-05-05 03:37:00
1-740803513,3,2012-05-05 03:40:00
1-740803513,5,2012-05-05 09:02:00
1-740803667,1,2012-05-05 03:20:00
1-740803667,1,2012-05-05 03:24:00
1-740803667,9,2012-05-05 03:26:00
1-740803750,1,2012-05-05 03:35:00
1-740803750,1,2012-05-05 03:36:00
1-740803750,9,2012-05-05 03:49:00
1-740803777,1,2012-05-05 04:25:00
1-740803777,1,2012-05-05 04:26:00
1-740803777,9,2012-05-05 05:05:00
1-740804915,1,2012-05-05 01:54:00
1-740804915,1,2012-05-05 01:55:00
1-740804915,3,2012-05-05 01:59:00
1-740804915,5,2012-05-12 09:13:00
1-740804949,1,2012-05-05 01:49:00
1-740804949,1,2012-05-05 01:54:00
1-740804949,9,2012-05-05 01:58:00
1-740805045,1,2012-05-05 02:00:00
1-740805045,1,2012-05-05 02:05:00
1-740805045,9,2012-05-05 05:21:00
1-740805060,1,2012-05-05 02:08:00
1-740805060,1,2012-05-05 02:08:00
1-740805060,9,2012-05-05 02:09:00
1-740805104,1,2012-05-05 02:08:00
1-740805104,1,2012-05-05 02:09:00
1-740805104,9,2012-05-05 02:27:00
1-740811102,1,2012-05-05 02:17:00
1-740811102,1,2012-05-05 02:19:00
1-740811102,1,2012-05-05 02:26:00
1-740811102,2,2012-05-05 02:27:00
1-740811102,1,2012-05-07 17:09:00
1-740811102,3,2012-05-07 21:28:00
1-740811102,5,2012-05-15 09:19:00
1-740811300,1,2012-05-05 02:51:00
1-740811300,1,2012-05-05 02:52:00
1-740811300,1,2012-05-05 02:57:00
1-740811300,2,2012-05-05 03:03:00
1-740811300,10,2012-05-08 00:18:00
1-740811300,3,2012-05-09 01:42:00
1-740811530,1,2012-05-05 03:48:00
1-740811530,1,2012-05-05 03:50:00
1-740811530,9,2012-05-05 04:27:00
1-740811922,1,2012-05-05 01:55:00
1-740811922,1,2012-05-05 01:57:00
1-740811922,2,2012-05-05 02:00:00
1-740811922,1,2012-05-05 02:06:00
1-740811922,7,2012-05-05 02:07:00
1-740811922,1,2012-05-07 17:07:00
1-740811922,2,2012-05-07 17:08:00
1-740811922,1,2012-05-08 00:07:00
1-740811922,6,2012-05-08 00:07:00
1-740811922,3,2012-05-08 02:14:00
1-740811922,5,2012-05-15 09:19:00
1-740812001,1,2012-05-05 02:06:00
1-740812001,1,2012-05-05 02:07:00
1-740812001,4,2012-05-05 02:09:00
1-740812001,1,2012-05-05 04:28:00
1-740812001,3,2012-05-05 04:29:00
1-740812001,5,2012-05-12 09:13:00
1-740812056,1,2012-05-05 02:53:00
1-740812056,1,2012-05-05 02:54:00
1-740812056,9,2012-05-05 03:14:00
1-740812093,1,2012-05-05 02:59:00
1-740812093,1,2012-05-05 03:38:00
1-740812093,9,2012-05-05 03:46:00
1-740812155,7,2012-05-05 03:49:00
1-740812155,3,2012-05-09 02:03:00
1-740812490,1,2012-05-05 04:37:00
1-740812490,1,2012-05-05 04:37:00
1-740812490,2,2012-05-07 20:57:00
1-740812490,1,2012-05-08 04:12:00
1-740812490,4,2012-05-08 04:12:00
1-740812490,1,2012-05-08 04:37:00
1-740812490,2,2012-05-08 04:45:00
1-740812490,1,2012-05-08 12:57:00
1-740812490,3,2012-05-15 18:27:00
1-740812542,1,2012-05-05 04:02:00
1-740812542,1,2012-05-05 04:03:00
1-740812542,9,2012-05-05 04:10:00
1-740812628,1,2012-05-05 04:10:00
1-740812628,1,2012-05-05 04:11:00
1-740812628,9,2012-05-05 05:20:00
1-740812736,1,2012-05-05 04:26:00
1-740812736,1,2012-05-05 04:26:00
1-740812736,6,2012-05-05 04:35:00
1-740812736,3,2012-05-05 05:01:00
1-740812736,5,2012-05-12 09:12:00
1-740813912,1,2012-05-05 02:02:00
1-740813912,1,2012-05-05 02:14:00
1-740813912,9,2012-05-05 02:14:00
1-740813959,1,2012-05-05 06:31:00
1-740813959,1,2012-05-05 06:32:00
1-740813959,3,2012-05-05 06:41:00
1-740813959,5,2012-05-05 09:01:00
1-740814049,1,2012-05-05 02:33:00
1-740814049,1,2012-05-05 02:50:00
1-740814049,2,2012-05-05 02:50:00
1-740814049,1,2012-05-05 03:43:00
1-740814049,6,2012-05-05 03:43:00
1-740814049,3,2012-05-05 04:34:00
1-740814049,5,2012-05-05 09:02:00
1-740814177,1,2012-05-05 02:56:00
1-740814177,1,2012-05-05 03:06:00
1-740814177,9,2012-05-05 03:06:00
1-740814205,1,2012-05-05 04:29:00
1-740814205,1,2012-05-05 04:36:00
1-740814205,9,2012-05-05 04:40:00
1-740814456,1,2012-05-05 06:36:00
1-740814456,1,2012-05-05 06:39:00
1-740814456,2,2012-05-05 06:39:00
1-740814456,1,2012-05-07 22:49:00
1-740814456,4,2012-05-08 01:00:00
1-740814456,1,2012-05-08 01:03:00
1-740814456,6,2012-05-08 01:47:00
1-740814456,3,2012-05-08 03:56:00
1-740814456,5,2012-05-15 09:18:00
1-740814666,1,2012-05-05 06:42:00
1-740814666,1,2012-05-05 06:42:00
1-740814666,6,2012-05-05 06:45:00
1-740814666,3,2012-05-09 06:54:00
1-740814666,5,2012-05-09 09:06:00
1-740814764,1,2012-05-05 06:50:00
1-740814764,1,2012-05-05 06:50:00
1-740814764,6,2012-05-05 06:53:00
1-740814764,3,2012-05-12 06:37:00
1-740814764,5,2012-05-12 09:12:00
1-740816078,1,2012-05-05 02:40:00
1-740816078,1,2012-05-05 02:41:00
1-740816078,2,2012-05-05 02:44:00
1-740816078,1,2012-05-05 03:11:00
1-740816078,8,2012-05-05 03:11:00
1-740816078,4,2012-05-05 04:01:00
1-740816078,1,2012-05-05 04:07:00
1-740816078,8,2012-05-05 04:07:00
1-740816078,3,2012-05-07 23:46:00
1-740816078,5,2012-05-15 09:19:00
1-740816193,1,2012-05-05 03:17:00
1-740816193,1,2012-05-05 03:17:00
1-740816193,9,2012-05-05 03:22:00
1-740816795,1,2012-05-05 05:27:00
1-740816795,1,2012-05-05 05:28:00
1-740816795,9,2012-05-05 05:32:00
1-740816836,1,2012-05-05 05:34:00
1-740816836,1,2012-05-05 05:34:00
1-740816836,1,2012-05-05 05:54:00
1-740816836,2,2012-05-05 05:54:00
1-740816836,1,2012-05-05 09:29:00
1-740816836,8,2012-05-05 09:29:00
1-740816836,2,2012-05-08 04:19:00
1-740816836,1,2012-05-08 17:36:00
1-740816836,2,2012-05-08 17:38:00
1-740816836,1,2012-05-08 17:58:00
1-740816836,4,2012-05-08 17:59:00
1-740816836,1,2012-05-08 18:09:00
1-740816836,2,2012-05-08 18:29:00
1-740816836,1,2012-05-08 23:23:00
1-740816836,4,2012-05-08 23:23:00
1-740816836,1,2012-05-09 05:37:00
1-740816836,2,2012-05-09 05:45:00
1-740816836,1,2012-05-09 06:37:00
1-740816836,2,2012-05-09 06:40:00
1-740816836,1,2012-05-09 08:33:00
1-740816836,8,2012-05-09 08:36:00
1-740816836,2,2012-05-11 05:02:00
1-740816836,1,2012-05-11 15:31:00
1-740816836,7,2012-05-11 15:44:00
1-740816836,1,2012-05-14 14:12:00
1-740816836,3,2012-05-14 14:14:00
1-740816836,5,2012-05-22 09:23:00
1-740820090,1,2012-05-05 02:29:00
1-740820090,1,2012-05-05 02:29:00
1-740820090,9,2012-05-05 02:36:00
1-740820127,1,2012-05-05 02:39:00
1-740820127,1,2012-05-05 02:40:00
1-740820127,9,2012-05-05 02:52:00
1-740820157,1,2012-05-05 02:41:00
1-740820157,1,2012-05-05 02:41:00
1-740820157,9,2012-05-05 02:44:00
1-740820201,1,2012-05-05 02:43:00
1-740820201,1,2012-05-05 02:48:00
1-740820201,2,2012-05-05 02:48:00
1-740820201,1,2012-05-05 02:50:00
1-740820201,3,2012-05-05 05:09:00
1-740820201,5,2012-05-12 09:13:00
1-740820286,1,2012-05-05 02:57:00
1-740820286,1,2012-05-05 02:58:00
1-740820286,1,2012-05-05 03:02:00
1-740820286,2,2012-05-05 03:03:00
1-740820286,1,2012-05-07 16:36:00
1-740820286,2,2012-05-07 16:36:00
1-740820286,1,2012-05-07 23:44:00
1-740820286,4,2012-05-07 23:45:00
1-740820286,1,2012-05-09 05:48:00
1-740820286,6,2012-05-09 05:48:00
1-740820286,3,2012-05-09 06:39:00
1-740820286,5,2012-05-09 09:06:00
1-740820318,1,2012-05-05 03:09:00
1-740820318,1,2012-05-05 03:10:00
1-740820318,3,2012-05-05 03:10:00
1-740820318,5,2012-05-12 09:12:00
1-740820688,1,2012-05-05 03:53:00
1-740820688,1,2012-05-05 03:56:00
1-740820688,9,2012-05-05 04:44:00
1-740821231,1,2012-05-05 04:42:00
1-740821231,1,2012-05-05 04:49:00
1-740821231,9,2012-05-05 05:02:00
1-740821802,1,2012-05-05 05:47:00
1-740821802,1,2012-05-05 05:50:00
1-740821802,9,2012-05-05 05:50:00
1-740824274,1,2012-05-05 04:55:00
1-740824274,1,2012-05-05 04:56:00
1-740824274,2,2012-05-05 05:29:00
1-740824274,2,2012-05-05 05:30:00
1-740824274,2,2012-05-05 05:32:00
1-740824274,1,2012-05-07 17:20:00
1-740824274,3,2012-05-07 17:21:00
1-740824274,5,2012-05-15 09:18:00
1-740824347,1,2012-05-05 05:26:00
1-740824347,1,2012-05-05 05:27:00
1-740824347,3,2012-05-05 05:28:00
1-740824347,5,2012-05-05 09:01:00
1-740824701,1,2012-05-05 08:19:00
1-740824701,1,2012-05-05 08:20:00
1-740824701,9,2012-05-05 08:21:00
1-740824718,1,2012-05-05 09:44:00
1-740824718,1,2012-05-05 09:44:00
1-740824718,2,2012-05-05 09:44:00
1-740824718,1,2012-05-05 09:44:00
1-740824718,3,2012-05-05 09:45:00
1-740824718,5,2012-05-13 09:09:00
1-740826591,2,2012-05-05 05:22:00
1-740826591,1,2012-05-07 01:46:00
1-740826591,2,2012-05-07 08:12:00
1-740826591,7,2012-05-07 12:06:00
1-740826591,3,2012-05-15 15:27:00
1-740827022,1,2012-05-05 05:25:00
1-740827022,1,2012-05-05 05:29:00
1-740827022,9,2012-05-05 05:35:00
1-740827022,1,2012-05-05 05:35:00
1-740827022,3,2012-05-05 05:36:00
1-740827022,5,2012-05-12 09:12:00
1-740827080,1,2012-05-05 04:48:00
1-740827080,1,2012-05-05 04:48:00
1-740827080,2,2012-05-05 04:50:00
1-740827080,1,2012-05-05 05:00:00
1-740827080,3,2012-05-05 05:13:00
1-740827080,5,2012-05-05 09:01:00
1-740827441,1,2012-05-05 04:46:00
1-740827441,1,2012-05-05 04:47:00
1-740827441,3,2012-05-15 02:31:00
1-740827441,5,2012-05-22 09:23:00
1-740827705,1,2012-05-05 05:36:00
1-740827705,1,2012-05-05 05:36:00
1-740827705,9,2012-05-05 05:38:00
1-740827705,1,2012-05-05 05:38:00
1-740827705,3,2012-05-05 05:39:00
1-740827705,5,2012-05-12 09:12:00
1-740827851,1,2012-05-05 05:57:00
1-740827851,1,2012-05-05 05:58:00
1-740827851,3,2012-05-05 06:05:00
1-740827851,5,2012-05-12 09:12:00
1-740829059,1,2012-05-05 05:14:00
1-740829059,1,2012-05-05 05:15:00
1-740829059,2,2012-05-05 05:19:00
1-740829059,1,2012-05-05 05:45:00
1-740829059,7,2012-05-05 05:45:00
1-740829059,6,2012-05-08 00:22:00
1-740829059,1,2012-05-08 01:24:00
1-740829059,3,2012-05-08 01:24:00
1-740829059,5,2012-05-15 09:18:00
1-740829472,1,2012-05-05 15:42:00
1-740829472,1,2012-05-05 15:42:00
1-740829472,3,2012-05-05 15:50:00
1-740829472,5,2012-05-06 09:02:00
1-740829531,1,2012-05-05 16:03:00
1-740829531,1,2012-05-05 16:05:00
1-740829531,9,2012-05-05 16:14:00
1-740829567,1,2012-05-05 16:31:00
1-740829567,1,2012-05-05 16:31:00
1-740829567,2,2012-05-05 16:31:00
1-740829567,1,2012-05-05 16:33:00
1-740829567,3,2012-05-05 16:33:00
1-740829567,5,2012-05-13 09:09:00
1-740833004,1,2012-05-05 04:46:00
1-740833004,1,2012-05-05 04:51:00
1-740833004,9,2012-05-05 04:55:00
1-740834992,1,2012-05-05 03:47:00
1-740834992,1,2012-05-05 03:56:00
1-740834992,9,2012-05-05 03:58:00
1-740835137,1,2012-05-05 04:13:00
1-740835137,1,2012-05-05 04:26:00
1-740835137,9,2012-05-05 04:47:00
1-740835229,1,2012-05-05 04:53:00
1-740835229,1,2012-05-05 05:12:00
1-740835229,9,2012-05-05 05:14:00
1-740835239,1,2012-05-05 05:11:00
1-740835239,1,2012-05-05 05:11:00
1-740835239,2,2012-05-05 05:20:00
1-740835239,1,2012-05-07 16:04:00
1-740835239,3,2012-05-07 16:06:00
1-740835239,5,2012-05-08 09:05:00
1-740835335,1,2012-05-05 06:21:00
1-740835335,1,2012-05-05 06:22:00
1-740835335,9,2012-05-05 06:25:00
1-740835599,1,2012-05-05 06:50:00
1-740835599,1,2012-05-05 07:12:00
1-740835599,9,2012-05-05 07:15:00
1-740839338,1,2012-05-05 04:38:00
1-740839338,1,2012-05-05 04:39:00
1-740839338,9,2012-05-05 06:56:00
1-740839393,1,2012-05-05 04:46:00
1-740839393,1,2012-05-05 04:47:00
1-740839393,3,2012-05-05 05:25:00
1-740839393,5,2012-05-12 09:12:00
1-740839404,1,2012-05-05 04:48:00
1-740839404,1,2012-05-05 04:52:00
1-740839404,9,2012-05-05 04:52:00
1-740839458,1,2012-05-05 05:06:00
1-740839458,1,2012-05-05 05:07:00
1-740839458,2,2012-05-05 05:48:00
1-740839458,1,2012-05-05 06:31:00
1-740839458,6,2012-05-05 07:10:00
1-740839458,1,2012-05-08 03:05:00
1-740839458,3,2012-05-08 03:05:00
1-740839458,5,2012-05-08 09:05:00
1-740839548,1,2012-05-05 07:23:00
1-740839548,1,2012-05-05 07:25:00
1-740839548,4,2012-05-05 07:25:00
1-740839548,1,2012-05-05 07:29:00
1-740839548,8,2012-05-05 07:29:00
1-740839548,7,2012-05-05 09:00:00
1-740839548,6,2012-05-08 00:23:00
1-740839548,6,2012-05-08 07:25:00
1-740839548,3,2012-05-09 05:56:00
1-740839548,5,2012-05-09 09:06:00
1-740841250,1,2012-05-05 05:01:00
1-740841250,1,2012-05-05 05:02:00
1-740841250,2,2012-05-05 05:03:00
1-740841250,1,2012-05-08 01:20:00
1-740841250,6,2012-05-08 01:29:00
1-740841250,6,2012-05-08 05:03:00
1-740841250,3,2012-05-10 01:27:00
1-740841250,5,2012-05-10 09:08:00
1-740841271,1,2012-05-05 04:51:00
1-740841271,1,2012-05-05 04:52:00
1-740841271,9,2012-05-05 04:55:00
1-740841300,1,2012-05-05 05:31:00
1-740841300,1,2012-05-05 05:31:00
1-740841300,9,2012-05-05 05:55:00
1-740841599,1,2012-05-05 05:55:00
1-740841599,1,2012-05-05 05:55:00
1-740841599,2,2012-05-08 01:38:00
1-740841599,1,2012-05-08 01:38:00
1-740841599,3,2012-05-08 01:45:00
1-740841599,5,2012-05-08 09:05:00
1-740842201,1,2012-05-05 05:36:00
1-740842201,1,2012-05-05 05:36:00
1-740842201,7,2012-05-05 08:35:00
1-740842201,3,2012-05-10 02:10:00
1-740842201,5,2012-05-10 09:08:00
1-740842422,1,2012-05-05 06:25:00
1-740842422,1,2012-05-05 06:25:00
1-740842422,2,2012-05-05 06:28:00
1-740842422,1,2012-05-08 07:09:00
1-740842422,7,2012-05-08 07:11:00
1-740842422,3,2012-05-12 05:52:00
1-740842422,5,2012-05-12 09:12:00
1-740844119,1,2012-05-05 04:51:00
1-740844119,1,2012-05-05 04:53:00
1-740844119,9,2012-05-05 05:12:00
1-740844296,1,2012-05-05 05:15:00
1-740844296,1,2012-05-05 05:17:00
1-740844296,9,2012-05-05 05:26:00
1-740844433,1,2012-05-05 05:37:00
1-740844433,1,2012-05-05 05:37:00
1-740844433,9,2012-05-05 05:48:00
1-740846470,1,2012-05-05 06:19:00
1-740846470,1,2012-05-05 06:20:00
1-740846470,9,2012-05-05 06:28:00
1-740846515,1,2012-05-05 06:37:00
1-740846515,1,2012-05-05 06:38:00
1-740846515,9,2012-05-05 06:51:00
1-740846820,1,2012-05-05 08:13:00
1-740846820,1,2012-05-05 08:14:00
1-740846820,9,2012-05-05 08:23:00
1-740847057,2,2012-05-05 05:19:00
1-740847057,1,2012-05-05 05:24:00
1-740847057,3,2012-05-05 06:09:00
1-740847057,5,2012-05-12 09:12:00
1-740847124,2,2012-05-05 05:24:00
1-740847124,1,2012-05-05 06:02:00
1-740847124,3,2012-05-05 06:08:00
1-740847124,1,2012-05-05 06:26:00
1-740847124,3,2012-05-05 06:26:00
1-740847124,5,2012-05-12 09:12:00
1-740847182,2,2012-05-05 05:37:00
1-740847182,1,2012-05-05 05:42:00
1-740847182,3,2012-05-05 05:47:00
1-740847182,5,2012-05-12 09:12:00
1-740847333,2,2012-05-05 06:01:00
1-740847333,1,2012-05-05 06:10:00
1-740847333,2,2012-05-05 06:17:00
1-740847333,1,2012-05-05 06:35:00
1-740847333,1,2012-05-05 08:03:00
1-740847333,3,2012-05-05 08:10:00
1-740847333,5,2012-05-12 09:12:00
1-740847645,2,2012-05-05 06:30:00
1-740847645,1,2012-05-05 06:35:00
1-740847645,6,2012-05-05 06:35:00
1-740847645,3,2012-05-05 07:03:00
1-740847645,5,2012-05-12 09:12:00
1-740847830,2,2012-05-05 07:04:00
1-740847830,1,2012-05-05 07:11:00
1-740847830,3,2012-05-05 07:11:00
1-740847830,5,2012-05-12 09:12:00
1-740847841,2,2012-05-05 07:05:00
1-740847841,1,2012-05-05 07:10:00
1-740847841,3,2012-05-05 07:11:00
1-740847841,5,2012-05-12 09:12:00
1-740847897,2,2012-05-05 07:10:00
1-740847897,1,2012-05-05 07:13:00
1-740847897,3,2012-05-05 07:15:00
1-740847897,5,2012-05-12 09:12:00
1-740847921,1,2012-05-05 04:43:00
1-740847921,1,2012-05-05 04:47:00
1-740847921,9,2012-05-05 05:08:00
1-740848036,1,2012-05-05 05:20:00
1-740848036,1,2012-05-05 05:21:00
1-740848036,6,2012-05-05 07:34:00
1-740848036,3,2012-05-09 06:54:00
1-740848036,5,2012-05-09 09:06:00
1-740848060,1,2012-05-05 05:22:00
1-740848060,1,2012-05-05 05:23:00
1-740848060,9,2012-05-05 07:11:00
1-740848086,1,2012-05-05 05:33:00
1-740848086,1,2012-05-05 05:33:00
1-740848086,9,2012-05-05 07:13:00
1-740849411,1,2012-05-05 07:14:00
1-740849411,1,2012-05-05 07:17:00
1-740849411,3,2012-05-05 07:25:00
1-740849411,5,2012-05-12 09:12:00
1-740852906,1,2012-05-05 05:11:00
1-740852906,1,2012-05-05 05:47:00
1-740852906,9,2012-05-05 06:24:00
1-740852972,1,2012-05-05 06:00:00
1-740852972,1,2012-05-05 06:01:00
1-740852972,9,2012-05-05 06:02:00
1-740853009,1,2012-05-05 06:29:00
1-740853009,1,2012-05-05 06:32:00
1-740853009,1,2012-05-05 06:36:00
1-740853009,2,2012-05-05 06:37:00
1-740853009,1,2012-05-05 06:47:00
1-740853009,8,2012-05-05 06:58:00
1-740853009,2,2012-05-05 07:02:00
1-740853009,1,2012-05-05 09:22:00
1-740853009,4,2012-05-05 09:23:00
1-740853009,1,2012-05-05 11:11:00
1-740853009,2,2012-05-05 11:12:00
1-740853009,1,2012-05-07 23:14:00
1-740853009,4,2012-05-07 23:15:00
1-740853009,1,2012-05-08 04:26:00
1-740853009,2,2012-05-08 04:46:00
1-740853009,2,2012-05-08 19:02:00
1-740853009,1,2012-05-08 20:26:00
1-740853009,3,2012-05-08 22:06:00
1-740853095,1,2012-05-05 06:59:00
1-740853095,1,2012-05-05 07:00:00
1-740853095,9,2012-05-05 07:03:00
1-740853095,1,2012-05-07 21:31:00
1-740853095,6,2012-05-07 21:38:00
1-740853095,1,2012-05-07 23:37:00
1-740853095,3,2012-05-07 23:57:00
1-740853095,5,2012-05-08 09:05:00
1-740853331,1,2012-05-06 11:16:00
1-740853331,1,2012-05-06 11:17:00
1-740853331,3,2012-05-06 11:25:00
1-740853331,5,2012-05-14 09:09:00
1-740853360,1,2012-05-06 13:34:00
1-740853360,1,2012-05-06 13:43:00
1-740853360,2,2012-05-06 13:52:00
1-740853360,6,2012-05-08 23:31:00
1-740853360,6,2012-05-14 19:59:00
1-740853391,1,2012-05-06 15:21:00
1-740853391,1,2012-05-06 15:25:00
1-740853391,9,2012-05-06 15:27:00
1-740853408,1,2012-05-06 15:27:00
1-740853408,1,2012-05-06 15:28:00
1-740853408,9,2012-05-06 15:28:00
1-740855996,1,2012-05-05 06:43:00
1-740855996,1,2012-05-05 06:49:00
1-740855996,9,2012-05-05 06:52:00
1-740856521,1,2012-05-05 11:24:00
1-740856521,1,2012-05-05 11:24:00
1-740856521,9,2012-05-05 11:24:00
1-740858155,1,2012-05-05 07:25:00
1-740858155,1,2012-05-05 07:25:00
1-740858155,2,2012-05-05 07:38:00
1-740858155,1,2012-05-07 15:33:00
1-740858155,3,2012-05-07 15:33:00
1-740858155,5,2012-05-15 09:18:00
1-740858249,1,2012-05-05 07:30:00
1-740858249,1,2012-05-05 07:32:00
1-740858249,2,2012-05-05 07:32:00
1-740858249,1,2012-05-07 23:00:00
1-740858249,8,2012-05-07 23:03:00
1-740858249,3,2012-05-08 05:39:00
1-740858249,5,2012-05-08 09:05:00
1-740858571,1,2012-05-05 09:03:00
1-740858571,1,2012-05-05 09:03:00
1-740858571,2,2012-05-05 09:15:00
1-740858571,1,2012-05-07 15:32:00
1-740858571,3,2012-05-07 15:32:00
1-740858571,5,2012-05-15 09:18:00
1-740858915,1,2012-05-05 06:36:00
1-740858915,1,2012-05-05 06:36:00
1-740858915,9,2012-05-05 06:46:00
1-740858975,1,2012-05-05 06:42:00
1-740858975,1,2012-05-05 06:44:00
1-740858975,3,2012-05-05 07:02:00
1-740858975,5,2012-05-05 09:01:00
1-740859373,1,2012-05-05 17:49:00
1-740859373,1,2012-05-05 17:49:00
1-740859373,9,2012-05-05 17:51:00
1-740859433,1,2012-05-05 19:15:00
1-740859433,1,2012-05-05 19:17:00
1-740859433,9,2012-05-05 19:18:00
1-740859521,1,2012-05-05 21:27:00
1-740859521,1,2012-05-05 21:38:00
1-740859521,6,2012-05-05 21:43:00
1-740859521,2,2012-05-06 01:48:00
1-740859521,1,2012-05-06 01:48:00
1-740859521,2,2012-05-06 01:49:00
1-740859521,1,2012-05-07 23:06:00
1-740859521,4,2012-05-07 23:12:00
1-740859521,1,2012-05-08 05:48:00
1-740859521,8,2012-05-08 05:49:00
1-740859521,3,2012-05-12 02:06:00
1-740859521,5,2012-05-12 09:12:00
1-740859565,1,2012-05-05 22:34:00
1-740859565,1,2012-05-05 22:36:00
1-740859565,9,2012-05-05 22:51:00
1-740859738,1,2012-05-06 03:05:00
1-740859738,1,2012-05-06 03:09:00
1-740859738,9,2012-05-06 03:10:00
1-740859781,1,2012-05-06 08:44:00
1-740859781,1,2012-05-06 08:52:00
1-740859781,10,2012-05-06 08:59:00
1-740859781,2,2012-05-06 09:00:00
1-740859781,1,2012-05-06 09:02:00
1-740859781,1,2012-05-06 09:02:00
1-740859781,2,2012-05-06 09:03:00
1-740859781,1,2012-05-07 23:25:00
1-740859781,2,2012-05-08 09:02:00
1-740859781,3,2012-05-09 06:56:00
1-740861081,1,2012-05-05 08:58:00
1-740861081,1,2012-05-05 09:00:00
1-740861081,9,2012-05-05 09:03:00
1-740861351,1,2012-05-05 13:41:00
1-740861351,1,2012-05-05 13:42:00
1-740861351,8,2012-05-05 13:43:00
1-740861351,2,2012-05-05 14:05:00
1-740861351,1,2012-05-05 14:09:00
1-740861351,1,2012-05-05 14:17:00
1-740861351,1,2012-05-05 16:26:00
1-740861351,6,2012-05-05 16:26:00
1-740861351,6,2012-05-05 22:34:00
1-740861351,3,2012-05-08 01:09:00
1-740861351,5,2012-05-15 09:18:00
1-740861371,1,2012-05-05 14:36:00
1-740861371,1,2012-05-05 14:37:00
1-740861371,2,2012-05-05 14:42:00
1-740861371,1,2012-05-07 12:13:00
1-740861371,3,2012-05-07 12:14:00
1-740861371,5,2012-05-08 09:05:00
1-740861917,1,2012-05-05 07:25:00
1-740861917,1,2012-05-05 07:25:00
1-740861917,9,2012-05-05 08:05:00
1-740862061,1,2012-05-05 07:16:00
1-740862061,1,2012-05-05 07:21:00
1-740862061,2,2012-05-05 07:22:00
1-740862061,1,2012-05-05 07:55:00
1-740862061,3,2012-05-05 08:04:00
1-740862061,5,2012-05-05 09:01:00
1-740862080,1,2012-05-05 10:00:00
1-740862080,1,2012-05-05 10:02:00
1-740862080,1,2012-05-05 10:03:00
1-740862080,2,2012-05-05 10:03:00
1-740862080,1,2012-05-07 21:18:00
1-740862080,3,2012-05-07 21:19:00
1-740862080,5,2012-05-15 09:18:00
1-740862126,1,2012-05-05 07:57:00
1-740862126,1,2012-05-05 07:58:00
1-740862126,9,2012-05-05 08:26:00
1-740862164,1,2012-05-05 08:21:00
1-740862164,1,2012-05-05 08:21:00
1-740862164,9,2012-05-05 08:36:00
1-740865953,1,2012-05-05 06:48:00
1-740865953,1,2012-05-05 06:48:00
1-740865953,2,2012-05-05 06:50:00
1-740865953,1,2012-05-07 23:31:00
1-740865953,8,2012-05-07 23:39:00
1-740865953,3,2012-05-08 04:24:00
1-740865953,5,2012-05-08 09:05:00
1-740865969,1,2012-05-05 06:52:00
1-740865969,1,2012-05-05 06:52:00
1-740865969,2,2012-05-05 06:53:00
1-740865969,1,2012-05-07 23:05:00
1-740865969,8,2012-05-07 23:23:00
1-740865969,3,2012-05-08 05:06:00
1-740865969,5,2012-05-08 09:05:00
1-740866691,1,2012-05-05 12:01:00
1-740866691,1,2012-05-05 12:01:00
1-740866691,9,2012-05-05 12:07:00
1-740866708,1,2012-05-05 14:58:00
1-740866708,1,2012-05-05 15:02:00
1-740866708,9,2012-05-05 15:23:00
