CaseID,ActivityID,CompleteTimestamp
213714,5,2012-02-29 02:58:57
213714,5,2012-03-09 03:30:24
213714,5,2012-03-12 18:40:28
213720,1,2012-02-28 22:31:04
213720,3,2012-02-28 22:40:01
213720,5,2012-02-28 22:41:27
213720,5,2012-03-05 22:18:23
213720,5,2012-03-07 18:35:03
213720,6,2012-03-08 21:02:18
213720,6,2012-03-13 19:02:29
213720,6,2012-03-13 20:07:55
213720,6,2012-03-14 00:01:53
213720,6,2012-03-14 00:03:29
213726,3,2012-02-29 03:37:13
213726,3,2012-02-29 03:53:21
213726,5,2012-03-09 03:53:51
213729,3,2012-02-29 03:52:59
213729,3,2012-02-29 05:41:37
213729,5,2012-03-09 04:42:18
213729,5,2012-03-13 20:35:58
213735,3,2012-02-29 02:13:56
213735,3,2012-02-29 04:33:30
213738,1,2012-02-28 22:59:16
213738,3,2012-02-28 23:05:21
213738,5,2012-02-28 23:07:54
213738,5,2012-03-05 20:04:11
213738,6,2012-03-07 19:04:39
213738,4,2012-03-07 19:21:22
213738,4,2012-03-07 23:33:49
213738,4,2012-03-08 21:25:57
213738,4,2012-03-08 23:42:36
213738,4,2012-03-08 23:43:03
213738,4,2012-03-09 01:44:02
213738,4,2012-03-09 01:51:52
213738,4,2012-03-09 02:16:15
213738,4,2012-03-13 19:25:28
213738,6,2012-03-13 21:31:37
213738,6,2012-03-13 23:12:46
213738,4,2012-03-14 01:47:59
213738,6,2012-03-14 17:19:27
213738,4,2012-03-14 20:51:43
213738,4,2012-03-14 21:01:08
213738,4,2012-03-14 21:16:44
213738,4,2012-03-14 21:33:25
213738,4,2012-03-14 21:39:17
213738,4,2012-03-14 21:41:07
213738,4,2012-03-14 22:19:02
213738,4,2012-03-14 22:37:11
213738,4,2012-03-14 23:44:18
213738,4,2012-03-14 23:44:35
213738,4,2012-03-14 23:59:30
213741,1,2012-02-28 23:52:34
213741,1,2012-02-28 23:54:03
213744,1,2012-02-28 23:16:55
213744,3,2012-02-28 23:24:23
213744,3,2012-02-28 23:39:30
213744,3,2012-02-28 23:39:42
213744,3,2012-02-29 01:10:41
213744,3,2012-03-01 00:33:44
213744,3,2012-03-01 05:20:55
213744,3,2012-03-02 18:06:31
213744,3,2012-03-02 20:18:56
213744,3,2012-03-03 03:12:47
213744,3,2012-03-03 05:07:15
213744,3,2012-03-06 00:35:55
213744,3,2012-03-06 03:43:14
213744,3,2012-03-06 22:11:18
213744,3,2012-03-06 22:45:24
213747,1,2012-02-28 23:54:59
213750,3,2012-02-29 00:02:18
213750,5,2012-02-29 00:06:14
213750,5,2012-03-08 05:01:03
213750,5,2012-03-14 01:49:19
213753,3,2012-02-29 04:16:15
213753,3,2012-02-29 04:40:09
213753,3,2012-02-29 20:48:06
213762,1,2012-02-29 00:59:58
213765,3,2012-02-29 01:45:22
213765,5,2012-03-08 19:30:01
213765,6,2012-03-13 22:59:13
213765,6,2012-03-14 18:19:23
213765,6,2012-03-14 18:33:14
213768,1,2012-02-29 01:02:26
213768,3,2012-02-29 04:38:22
213768,3,2012-02-29 19:47:31
213768,3,2012-02-29 19:51:47
213768,5,2012-02-29 19:54:15
213768,5,2012-03-09 04:15:44
213768,5,2012-03-14 19:08:52
213771,3,2012-02-29 03:54:37
213771,3,2012-02-29 03:57:34
213771,5,2012-03-09 04:10:48
213771,5,2012-03-14 18:21:38
213783,1,2012-02-29 01:12:02
213783,3,2012-02-29 01:14:17
213783,3,2012-02-29 01:28:06
213783,3,2012-02-29 01:35:17
213783,5,2012-02-29 01:38:13
213783,5,2012-03-01 23:25:24
213783,6,2012-03-01 23:49:43
213783,6,2012-03-02 00:03:06
213783,4,2012-03-02 00:04:57
213783,4,2012-03-02 01:26:09
213783,4,2012-03-02 05:21:22
213783,4,2012-03-02 05:22:07
213783,4,2012-03-02 05:23:49
213783,4,2012-03-02 20:42:36
213783,4,2012-03-02 21:36:26
213783,4,2012-03-06 18:17:44
213783,4,2012-03-06 22:28:30
213783,6,2012-03-07 00:53:35
213783,6,2012-03-12 21:27:41
213783,6,2012-03-13 19:52:41
213783,6,2012-03-13 22:08:51
213783,6,2012-03-13 22:31:58
213783,4,2012-03-14 01:42:26
213783,4,2012-03-14 01:48:56
213786,1,2012-02-29 05:14:10
213786,3,2012-02-29 18:52:37
213786,3,2012-03-01 23:17:56
213786,3,2012-03-02 20:15:55
213786,3,2012-03-03 00:44:30
213786,3,2012-03-03 01:40:32
213786,3,2012-03-03 02:10:41
213786,3,2012-03-03 02:34:29
213789,3,2012-02-29 04:17:29
213789,3,2012-02-29 04:41:47
213789,5,2012-02-29 04:46:03
213789,5,2012-03-06 20:33:35
213789,6,2012-03-12 19:06:36
213789,4,2012-03-12 20:22:19
213789,4,2012-03-12 20:38:09
213792,3,2012-02-29 04:11:20
213792,3,2012-02-29 04:52:05
213792,5,2012-02-29 04:54:52
213792,5,2012-03-04 00:30:27
213792,5,2012-03-06 22:55:37
213792,6,2012-03-09 18:24:57
213795,1,2012-02-29 05:15:27
213795,1,2012-02-29 05:16:45
213795,1,2012-02-29 05:30:26
213795,3,2012-02-29 20:01:25
213795,3,2012-02-29 20:26:12
213795,3,2012-03-01 03:22:08
213795,3,2012-03-01 03:51:12
213795,3,2012-03-01 03:59:59
213795,3,2012-03-01 04:47:07
213795,3,2012-03-06 23:51:28
213798,1,2012-02-29 05:24:05
213801,1,2012-02-29 05:24:56
213804,1,2012-02-29 05:26:06
213804,3,2012-02-29 18:48:02
213804,3,2012-03-01 23:12:12
213804,3,2012-03-02 04:28:28
213804,3,2012-03-03 00:50:32
213804,5,2012-03-08 19:42:02
213804,6,2012-03-13 00:58:43
213804,6,2012-03-13 21:21:22
213804,6,2012-03-13 21:24:31
213807,3,2012-02-29 02:04:55
213807,5,2012-03-09 03:28:25
213807,5,2012-03-13 19:51:23
213813,1,2012-02-29 05:27:52
213813,3,2012-02-29 19:11:58
213813,5,2012-03-09 04:07:14
213819,3,2012-02-29 05:27:48
213819,3,2012-02-29 05:37:58
213822,1,2012-02-29 05:29:23
213822,3,2012-02-29 19:51:47
213822,5,2012-02-29 19:56:09
213822,5,2012-02-29 19:59:24
213822,5,2012-03-06 20:18:48
213822,6,2012-03-06 20:21:14
213822,6,2012-03-10 21:39:45
213822,6,2012-03-10 21:43:04
213822,6,2012-03-10 21:51:54
213822,6,2012-03-12 22:00:41
213825,3,2012-02-29 03:48:46
213825,5,2012-03-02 02:30:27
213825,5,2012-03-05 19:49:04
213825,6,2012-03-08 17:29:55
213825,4,2012-03-08 17:30:30
213825,4,2012-03-09 01:24:07
213825,4,2012-03-09 18:50:56
213825,6,2012-03-09 19:58:03
213825,6,2012-03-12 22:25:30
213825,6,2012-03-13 00:17:39
213831,1,2012-02-29 05:41:45
213837,3,2012-02-29 04:03:08
213837,5,2012-02-29 04:03:22
213837,5,2012-02-29 04:04:53
213837,5,2012-02-29 04:09:54
213837,5,2012-03-09 03:38:58
213837,5,2012-03-09 20:02:10
213840,1,2012-02-29 05:42:40
213840,1,2012-02-29 05:43:25
213840,3,2012-03-01 04:50:31
213840,3,2012-03-01 18:59:56
213843,1,2012-02-29 05:39:05
213846,2,2012-03-01 17:53:36
213846,1,2012-03-01 18:50:27
213846,2,2012-03-01 19:55:09
213846,2,2012-03-01 20:18:33
213846,2,2012-03-01 20:18:40
213846,2,2012-03-01 20:19:18
213846,2,2012-03-01 20:29:01
213846,2,2012-03-01 21:32:30
213846,1,2012-03-01 22:21:09
213846,1,2012-03-01 22:48:15
213846,3,2012-03-01 23:29:52
213846,3,2012-03-02 02:51:58
213846,3,2012-03-02 03:29:22
213849,3,2012-02-29 05:07:51
213849,5,2012-02-29 05:09:40
213849,5,2012-03-09 00:28:35
213849,5,2012-03-10 05:41:45
213855,1,2012-02-29 05:04:10
213855,3,2012-02-29 05:31:10
213855,3,2012-02-29 18:49:08
213855,3,2012-02-29 19:01:51
213855,3,2012-02-29 19:57:36
213855,3,2012-02-29 20:22:15
213855,3,2012-03-01 23:42:00
213855,3,2012-03-02 19:41:01
213855,3,2012-03-03 05:11:08
213855,3,2012-03-06 01:36:09
213855,3,2012-03-06 23:57:48
213855,3,2012-03-07 00:00:37
213855,3,2012-03-07 00:06:55
213855,3,2012-03-07 00:09:50
213855,5,2012-03-15 00:57:49
213858,3,2012-02-29 15:15:12
213858,3,2012-02-29 18:26:44
213858,5,2012-03-09 04:08:52
213861,3,2012-02-29 18:55:52
213861,3,2012-03-01 23:24:46
213861,3,2012-03-02 20:24:39
213861,3,2012-03-03 01:09:15
213867,1,2012-02-29 05:42:40
213867,1,2012-02-29 05:52:41
213867,1,2012-02-29 05:57:04
213870,1,2012-02-29 05:40:51
213870,3,2012-02-29 20:04:37
213870,3,2012-03-01 23:38:27
213870,3,2012-03-02 18:25:17
213870,3,2012-03-03 22:09:06
213870,3,2012-03-03 23:28:22
213870,3,2012-03-03 23:58:37
213870,3,2012-03-06 22:43:29
213870,3,2012-03-07 01:02:33
213870,3,2012-03-07 01:28:18
213870,3,2012-03-08 01:00:05
213870,3,2012-03-08 20:14:36
213870,5,2012-03-08 20:15:44
213873,3,2012-02-29 18:36:32
213873,5,2012-03-02 18:13:37
213873,5,2012-03-06 23:58:16
213873,6,2012-03-09 01:25:38
213873,6,2012-03-09 04:34:46
213876,1,2012-02-29 05:41:34
213879,1,2012-02-29 05:44:25
213879,3,2012-02-29 19:02:26
213879,3,2012-02-29 20:21:05
213879,3,2012-02-29 21:27:40
213879,5,2012-03-09 04:53:05
213879,5,2012-03-15 00:36:09
213882,1,2012-02-29 05:41:59
213888,3,2012-02-29 19:01:05
213888,3,2012-03-01 23:31:48
213888,3,2012-03-01 23:36:08
213888,5,2012-03-01 23:40:47
213888,5,2012-03-10 05:18:28
213891,3,2012-02-29 05:56:08
213891,5,2012-03-06 22:01:20
213891,5,2012-03-06 22:44:18
213891,6,2012-03-12 22:26:53
213891,4,2012-03-13 01:17:06
213894,3,2012-02-29 19:36:04
213894,3,2012-03-01 23:34:38
213894,3,2012-03-02 18:46:19
213894,3,2012-03-03 03:25:13
213894,3,2012-03-06 19:58:02
213894,3,2012-03-07 00:58:00
213894,3,2012-03-07 04:08:01
213894,3,2012-03-08 18:37:52
213894,3,2012-03-08 23:24:41
213900,3,2012-02-29 20:24:32
213900,3,2012-02-29 21:22:53
213900,5,2012-03-02 02:43:28
213900,5,2012-03-02 02:47:15
213900,5,2012-03-06 22:53:14
213900,6,2012-03-12 17:04:42
213906,3,2012-02-29 20:27:24
213906,3,2012-03-02 00:01:20
213906,5,2012-03-02 00:04:10
213906,5,2012-03-08 20:24:18
213906,6,2012-03-14 01:54:45
213906,4,2012-03-14 01:56:11
213912,1,2012-02-29 18:21:03
213912,3,2012-02-29 21:17:08
213915,1,2012-02-29 18:27:01
213918,1,2012-02-29 18:24:51
213918,3,2012-03-01 00:31:37
213918,3,2012-03-01 05:19:06
213918,3,2012-03-03 05:00:57
213918,3,2012-03-03 05:47:21
213918,3,2012-03-06 05:02:32
213918,3,2012-03-06 05:15:37
213918,3,2012-03-06 05:23:37
213918,3,2012-03-06 05:33:54
213918,3,2012-03-07 00:53:07
213918,3,2012-03-07 04:58:59
213918,3,2012-03-08 00:55:28
213918,3,2012-03-08 19:59:38
213918,3,2012-03-10 21:13:34
213918,3,2012-03-13 23:03:12
213918,3,2012-03-14 05:32:57
213921,3,2012-02-29 20:39:30
213921,5,2012-03-02 19:53:36
213921,5,2012-03-09 02:25:17
213921,5,2012-03-14 18:14:40
213924,1,2012-02-29 18:49:12
213924,1,2012-02-29 18:59:51
213924,1,2012-02-29 19:02:31
213927,1,2012-02-29 18:49:12
213927,1,2012-02-29 18:58:32
213927,3,2012-02-29 21:35:58
213927,3,2012-03-02 00:32:15
213927,3,2012-03-02 23:47:52
213927,5,2012-03-11 00:29:48
213930,3,2012-02-29 20:31:32
213930,3,2012-02-29 20:46:14
213930,5,2012-03-06 22:42:16
213930,6,2012-03-10 22:08:40
213930,4,2012-03-11 01:06:17
213930,4,2012-03-11 01:15:43
213930,6,2012-03-12 18:42:46
213936,1,2012-02-29 18:28:56
213936,3,2012-03-01 05:22:04
213936,3,2012-03-01 22:33:26
213939,3,2012-02-29 20:34:40
213939,3,2012-03-01 00:09:20
213939,5,2012-03-09 05:30:10
213942,1,2012-02-29 18:49:12
213942,1,2012-02-29 18:58:51
213942,3,2012-02-29 21:38:31
213942,3,2012-03-01 02:31:46
213942,5,2012-03-01 02:34:14
213942,5,2012-03-01 02:34:26
213942,5,2012-03-09 05:31:40
213945,1,2012-02-29 18:51:02
213948,1,2012-02-29 18:51:11
213948,3,2012-03-01 19:58:36
213948,3,2012-03-02 18:13:26
213948,3,2012-03-03 02:07:53
213948,5,2012-03-09 19:35:06
213951,1,2012-02-29 18:51:59
213954,1,2012-02-29 18:53:11
213954,3,2012-03-01 21:12:11
213954,5,2012-03-08 00:44:56
213954,6,2012-03-13 19:03:44
213957,1,2012-02-29 18:57:52
213957,3,2012-02-29 21:33:20
213957,3,2012-02-29 21:58:58
213957,3,2012-03-01 03:47:16
213957,5,2012-03-01 03:49:50
213957,5,2012-03-09 05:27:55
213957,5,2012-03-12 21:55:41
213960,3,2012-02-29 20:38:36
213960,3,2012-02-29 21:45:58
213960,5,2012-02-29 21:46:08
213960,5,2012-02-29 21:48:34
213960,5,2012-03-09 04:54:49
213960,5,2012-03-13 23:38:03
213963,3,2012-02-29 20:40:58
213963,3,2012-02-29 21:14:27
213963,5,2012-03-09 04:51:14
213963,5,2012-03-09 19:12:31
213966,3,2012-02-29 20:51:53
213966,5,2012-03-09 04:44:16
213966,5,2012-03-15 00:33:54
213969,3,2012-02-29 20:55:11
213969,3,2012-03-02 00:10:05
213969,3,2012-03-02 20:26:46
213969,3,2012-03-06 18:30:46
213969,3,2012-03-07 00:02:13
213969,3,2012-03-07 19:46:00
213969,3,2012-03-08 03:32:19
213969,3,2012-03-08 21:19:53
213969,3,2012-03-10 21:32:06
213969,3,2012-03-12 21:06:19
213977,3,2012-02-29 21:00:57
213977,3,2012-03-02 00:17:23
213977,3,2012-03-02 21:39:51
213977,3,2012-03-03 04:57:43
213980,3,2012-02-29 20:54:10
213980,3,2012-03-02 01:29:37
213980,3,2012-03-02 01:29:52
213980,3,2012-03-02 05:29:05
213980,3,2012-03-03 00:42:26
213980,3,2012-03-03 03:16:59
213980,3,2012-03-03 03:20:25
213980,5,2012-03-12 21:23:10
213983,1,2012-02-29 18:56:05
213983,3,2012-03-01 05:26:49
213983,3,2012-03-02 02:16:01
213986,3,2012-02-29 20:58:03
213986,3,2012-03-02 15:15:05
213986,3,2012-03-02 18:52:07
213986,3,2012-03-02 21:26:44
213992,1,2012-02-29 18:56:37
213995,1,2012-02-29 18:57:37
213995,3,2012-02-29 21:49:50
213995,5,2012-03-01 23:15:41
213995,5,2012-03-05 19:55:07
213995,6,2012-03-08 00:38:04
213995,6,2012-03-08 00:55:38
213995,4,2012-03-08 01:25:56
213995,4,2012-03-08 19:59:57
213995,6,2012-03-08 21:47:33
213998,3,2012-03-01 05:24:16
213998,3,2012-03-07 18:11:55
213998,3,2012-03-14 19:04:56
213998,3,2012-03-14 20:09:30
213998,5,2012-03-15 00:51:01
214001,3,2012-02-29 18:55:51
214001,3,2012-03-01 23:23:42
214001,3,2012-03-02 19:38:12
214001,3,2012-03-09 21:11:39
214004,1,2012-02-29 18:59:51
214004,1,2012-02-29 19:15:37
214004,3,2012-02-29 21:44:38
214004,3,2012-03-01 03:32:53
214004,3,2012-03-01 03:46:40
214004,3,2012-03-01 03:56:19
214004,3,2012-03-01 18:59:38
214010,3,2012-02-29 19:12:28
214010,3,2012-02-29 19:16:46
214010,5,2012-03-06 23:55:34
214010,6,2012-03-10 19:29:18
214010,6,2012-03-10 20:05:18
214010,6,2012-03-10 20:17:46
214019,1,2012-02-29 19:28:07
214019,3,2012-02-29 19:29:06
214019,3,2012-02-29 21:12:15
214019,3,2012-03-01 03:37:31
214019,3,2012-03-01 03:53:27
214019,5,2012-03-01 03:56:17
214019,5,2012-03-07 18:47:18
214019,6,2012-03-12 21:18:22
214022,3,2012-03-01 05:41:11
214022,3,2012-03-01 05:45:22
214022,5,2012-03-01 05:46:20
214022,5,2012-03-01 05:49:21
214022,5,2012-03-09 05:45:28
214022,5,2012-03-09 05:52:44
214022,5,2012-03-09 06:03:58
214022,5,2012-03-13 21:42:07
214025,3,2012-03-01 01:19:36
214025,3,2012-03-01 01:33:29
214025,5,2012-03-01 01:36:57
214025,5,2012-03-01 19:51:47
214025,5,2012-03-05 21:06:49
214025,5,2012-03-06 03:04:57
214025,5,2012-03-08 20:02:34
214025,6,2012-03-09 21:22:04
214025,4,2012-03-09 22:57:39
214025,4,2012-03-09 22:58:22
214025,4,2012-03-09 23:13:27
214025,4,2012-03-09 23:17:46
214025,4,2012-03-09 23:26:21
214028,3,2012-02-29 23:46:22
214028,3,2012-03-01 18:48:19
214028,5,2012-03-09 05:54:09
214031,1,2012-02-29 23:36:30
214031,1,2012-02-29 23:36:48
214031,3,2012-03-01 23:32:59
214031,3,2012-03-02 00:24:30
214031,5,2012-03-02 00:25:17
214031,5,2012-03-02 00:27:55
214031,5,2012-03-10 05:43:29
214031,5,2012-03-12 22:06:46
214034,3,2012-03-01 00:38:52
214034,5,2012-03-09 05:39:10
214034,5,2012-03-10 04:56:06
214037,3,2012-02-29 20:38:21
214037,5,2012-03-02 04:00:38
214040,3,2012-02-29 20:31:55
214040,3,2012-02-29 21:57:42
214040,3,2012-02-29 23:38:31
214040,5,2012-02-29 23:40:29
214040,5,2012-03-07 00:02:11
214040,6,2012-03-08 21:27:42
214040,6,2012-03-13 00:33:48
214040,6,2012-03-13 01:27:51
214040,6,2012-03-13 01:35:37
214046,1,2012-02-29 20:54:16
214046,3,2012-02-29 20:55:06
214046,5,2012-02-29 20:56:29
214046,6,2012-02-29 21:30:18
214046,4,2012-03-01 00:31:37
214046,4,2012-03-01 05:01:52
214046,4,2012-03-01 05:12:35
214046,4,2012-03-01 18:48:55
214046,4,2012-03-01 22:13:07
214046,4,2012-03-09 00:11:54
214046,4,2012-03-09 00:57:49
214046,4,2012-03-09 01:15:56
214046,4,2012-03-09 04:38:24
214046,4,2012-03-10 19:31:24
214046,4,2012-03-12 19:00:00
214046,4,2012-03-12 20:16:50
214046,4,2012-03-13 19:24:55
214046,6,2012-03-13 23:38:35
214046,6,2012-03-13 23:43:59
214046,4,2012-03-14 03:18:10
214046,4,2012-03-14 03:43:14
214046,4,2012-03-14 04:32:05
214046,4,2012-03-14 05:14:33
214046,4,2012-03-14 18:26:46
214046,4,2012-03-14 18:44:29
214046,6,2012-03-14 20:31:42
214046,4,2012-03-15 00:20:57
214052,3,2012-03-01 05:53:10
214052,3,2012-03-01 19:07:56
214052,3,2012-03-01 23:10:28
214052,5,2012-03-06 22:14:43
214052,6,2012-03-10 20:27:49
214052,4,2012-03-10 23:15:44
214052,4,2012-03-10 23:20:22
214052,4,2012-03-12 18:32:19
214052,6,2012-03-12 20:20:51
214055,3,2012-02-29 23:18:33
214055,3,2012-03-01 03:50:54
214055,3,2012-03-01 04:05:51
214055,3,2012-03-01 04:15:37
214055,5,2012-03-09 05:37:11
214058,1,2012-02-29 23:35:23
214058,3,2012-03-01 23:58:34
214058,3,2012-03-02 00:04:40
214058,3,2012-03-02 00:05:55
214058,5,2012-03-02 00:07:07
214058,5,2012-03-08 19:41:02
214058,6,2012-03-14 23:28:27
214061,1,2012-02-29 22:24:29
214061,3,2012-02-29 22:33:17
214061,5,2012-02-29 22:37:38
214061,5,2012-03-02 01:35:52
214061,5,2012-03-02 01:38:48
214061,5,2012-03-04 01:48:50
214061,5,2012-03-08 20:09:48
214061,6,2012-03-13 19:07:51
214061,6,2012-03-14 18:55:39
214061,6,2012-03-14 19:10:07
214064,3,2012-03-01 20:10:05
214064,5,2012-03-06 00:03:16
214067,1,2012-02-29 23:32:31
214070,3,2012-02-29 22:34:54
214070,5,2012-03-09 05:20:32
214070,5,2012-03-13 22:26:21
214073,1,2012-02-29 23:25:18
214085,1,2012-02-29 22:49:29
214085,3,2012-02-29 23:00:42
214085,5,2012-03-06 20:40:11
214085,6,2012-03-07 18:08:05
214088,3,2012-03-01 19:21:12
214088,5,2012-03-01 19:25:32
214088,5,2012-03-01 19:27:13
214088,5,2012-03-09 05:53:26
214088,5,2012-03-14 21:36:39
214088,5,2012-03-14 21:46:12
214091,3,2012-03-01 23:30:56
214091,3,2012-03-02 03:39:22
214091,5,2012-03-02 03:44:31
214091,5,2012-03-02 03:46:20
214091,5,2012-03-08 19:34:16
214091,6,2012-03-13 00:32:22
214091,6,2012-03-13 19:51:48
214091,4,2012-03-13 21:58:25
214097,1,2012-02-29 23:23:50
214103,1,2012-02-29 23:21:25
214106,3,2012-03-01 05:57:37
214106,3,2012-03-02 00:04:41
214106,3,2012-03-02 00:41:04
214106,5,2012-03-06 20:28:49
214115,1,2012-03-01 00:59:28
214121,3,2012-03-01 05:53:57
214121,3,2012-03-01 23:24:16
214121,3,2012-03-02 01:32:20
214121,3,2012-03-02 20:36:56
214121,3,2012-03-03 02:39:29
214121,3,2012-03-06 18:33:55
214121,3,2012-03-07 00:21:54
214121,3,2012-03-07 01:22:53
214121,3,2012-03-07 04:41:28
214121,3,2012-03-08 18:55:33
214121,3,2012-03-10 20:50:54
214121,3,2012-03-12 20:07:20
214121,3,2012-03-14 00:01:25
214121,3,2012-03-14 04:19:56
214124,1,2012-03-01 01:13:09
214124,1,2012-03-01 02:59:22
214127,1,2012-03-01 00:18:44
214127,3,2012-03-02 00:02:24
214127,3,2012-03-02 01:43:59
214127,3,2012-03-02 01:51:00
214130,1,2012-03-01 00:15:24
214130,3,2012-03-01 21:46:46
214133,1,2012-03-01 00:14:38
214133,3,2012-03-02 00:08:05
214136,1,2012-03-01 00:13:15
214139,3,2012-03-01 00:21:31
214139,5,2012-03-01 00:39:36
214139,5,2012-03-02 21:16:36
214139,5,2012-03-02 21:17:49
214139,5,2012-03-06 19:49:55
214139,6,2012-03-10 00:52:22
214139,6,2012-03-10 01:09:24
214139,4,2012-03-10 02:29:21
214139,4,2012-03-10 02:29:49
214139,4,2012-03-10 02:32:09
214139,4,2012-03-10 20:46:05
214139,4,2012-03-11 01:18:12
214139,4,2012-03-11 01:47:20
214139,6,2012-03-12 16:30:11
214142,3,2012-03-01 19:11:13
214142,3,2012-03-02 00:06:49
214142,5,2012-03-06 20:43:35
214142,6,2012-03-12 21:22:07
214148,3,2012-03-02 00:50:13
214148,5,2012-03-02 00:55:58
214148,5,2012-03-10 05:24:45
214148,5,2012-03-14 05:04:28
214154,1,2012-03-01 00:52:20
214157,1,2012-03-01 03:04:26
214160,1,2012-03-01 01:03:19
214166,1,2012-03-01 01:01:34
214172,3,2012-03-01 01:22:49
214172,5,2012-03-06 19:41:52
214172,6,2012-03-09 23:47:13
214172,6,2012-03-12 17:45:05
214172,4,2012-03-12 17:54:20
214172,4,2012-03-12 18:58:32
214172,4,2012-03-12 19:07:34
214172,4,2012-03-12 19:11:45
214172,4,2012-03-13 02:55:15
214172,4,2012-03-13 04:32:31
214172,4,2012-03-14 22:35:44
214172,4,2012-03-14 22:36:23
214172,4,2012-03-14 23:55:23
214175,1,2012-03-01 01:22:19
214175,3,2012-03-01 01:23:20
214175,3,2012-03-02 00:36:35
214175,3,2012-03-02 01:44:43
214175,3,2012-03-02 04:29:03
214175,3,2012-03-02 05:01:18
214175,3,2012-03-02 20:24:50
214175,3,2012-03-03 01:14:13
214175,3,2012-03-03 03:21:48
214175,3,2012-03-05 20:07:20
214175,3,2012-03-05 20:45:05
214175,3,2012-03-05 20:55:52
214175,3,2012-03-06 02:12:10
214175,3,2012-03-06 02:43:50
214175,3,2012-03-06 02:47:41
214175,3,2012-03-07 00:42:41
214181,1,2012-03-01 01:27:24
214181,3,2012-03-02 00:36:52
214181,3,2012-03-02 05:08:54
214181,3,2012-03-02 05:26:22
214181,3,2012-03-02 20:31:34
214181,3,2012-03-03 02:35:13
214181,3,2012-03-03 04:26:48
214181,3,2012-03-05 20:53:54
214181,3,2012-03-06 23:25:16
214181,3,2012-03-08 02:54:16
214181,3,2012-03-08 20:31:47
214181,3,2012-03-09 00:21:48
214181,3,2012-03-09 18:54:16
214181,3,2012-03-10 02:56:43
214181,3,2012-03-10 03:47:46
214181,3,2012-03-10 04:52:28
214181,3,2012-03-10 04:54:29
214181,3,2012-03-11 01:44:58
214181,3,2012-03-12 19:52:28
214181,3,2012-03-12 23:40:05
214181,3,2012-03-13 05:37:24
214181,3,2012-03-13 23:53:49
214184,3,2012-03-01 01:46:44
214184,3,2012-03-02 00:36:27
214184,3,2012-03-02 01:53:38
214184,3,2012-03-02 04:10:36
214184,3,2012-03-03 00:32:14
214184,3,2012-03-03 05:11:19
214184,3,2012-03-03 21:45:14
214184,3,2012-03-03 21:51:56
214184,3,2012-03-06 18:12:54
214184,3,2012-03-06 23:46:45
214184,3,2012-03-07 01:23:18
214184,3,2012-03-07 01:30:01
214184,3,2012-03-07 03:13:14
214184,3,2012-03-08 05:46:34
214184,3,2012-03-09 05:01:31
214184,3,2012-03-10 03:58:49
214184,3,2012-03-10 04:40:27
214184,3,2012-03-10 21:01:45
214184,3,2012-03-12 20:11:41
214184,3,2012-03-12 21:09:17
214187,1,2012-03-01 03:07:49
214190,1,2012-03-01 03:09:32
214199,3,2012-03-01 03:00:26
214199,3,2012-03-01 03:06:24
214202,1,2012-03-01 03:15:06
214205,1,2012-03-01 03:21:08
214205,3,2012-03-02 01:19:53
214205,3,2012-03-02 01:20:57
214205,3,2012-03-02 01:25:16
214205,5,2012-03-10 05:54:35
214208,3,2012-03-01 02:37:16
214208,3,2012-03-01 02:38:38
214208,5,2012-03-01 02:40:44
214208,5,2012-03-01 02:42:46
214208,5,2012-03-01 02:50:00
214208,5,2012-03-08 05:57:18
214208,5,2012-03-08 05:58:18
214208,5,2012-03-14 20:17:42
214211,3,2012-03-02 00:50:43
214211,5,2012-03-02 00:55:20
214211,5,2012-03-10 05:22:59
214211,5,2012-03-13 05:52:33
214220,3,2012-03-01 03:12:55
214220,5,2012-03-01 03:14:31
214220,5,2012-03-08 20:04:23
214220,6,2012-03-14 22:06:15
214220,2,2012-03-14 22:08:13
214220,6,2012-03-14 22:52:44
214223,3,2012-03-02 00:36:04
214223,3,2012-03-02 01:03:04
214223,3,2012-03-02 01:06:53
214223,3,2012-03-02 01:13:42
214223,5,2012-03-02 01:17:29
214223,5,2012-03-10 21:02:40
214226,3,2012-03-01 03:34:27
214226,3,2012-03-01 05:26:54
214226,3,2012-03-01 05:35:33
214226,5,2012-03-06 19:41:24
214226,6,2012-03-09 20:08:08
214226,4,2012-03-09 20:49:47
214226,4,2012-03-09 21:53:21
214226,4,2012-03-09 22:39:58
214226,6,2012-03-09 22:40:39
214226,6,2012-03-09 23:02:29
214226,6,2012-03-09 23:27:16
214232,1,2012-03-01 03:59:22
214235,1,2012-03-01 04:02:11
214235,1,2012-03-01 04:58:42
214235,1,2012-03-01 05:02:06
214238,3,2012-03-01 04:06:17
214238,3,2012-03-01 04:12:41
214238,5,2012-03-01 04:14:30
214238,5,2012-03-09 05:45:25
214238,5,2012-03-09 19:38:25
214238,6,2012-03-14 21:09:02
214238,6,2012-03-14 23:14:54
214241,3,2012-03-01 04:14:30
214241,5,2012-03-01 04:17:08
214241,5,2012-03-05 19:19:34
214241,5,2012-03-05 23:55:20
214241,5,2012-03-12 19:56:15
214244,1,2012-03-01 05:07:54
214244,3,2012-03-01 20:57:13
214244,3,2012-03-02 01:32:41
214244,3,2012-03-02 04:13:19
214244,3,2012-03-03 00:35:40
214247,3,2012-03-01 04:23:50
214247,5,2012-03-01 04:24:05
